1377,0.9548940062522888
1379,0.9253122806549072
1379,0.9791492819786072
1380,0.972673773765564
1382,0.9668329358100891
1382,0.95804363489151
1383,0.921326220035553
1385,0.9383541941642761
1386,0.9266726970672607
1387,0.9141154289245605
1388,0.8979460000991821
1389,0.8815664052963257
1390,0.863610565662384
1391,0.8449414968490601
1392,0.82536381483078
1393,0.8063064217567444
1393,0.7890587449073792
1394,0.7067179679870605
1396,0.7142383456230164
1397,0.7200433015823364
1397,0.8183524012565613
1399,0.785418689250946
1400,0.771669328212738
1400,0.6016138792037964
1401,0.526045560836792
1402,0.5150982737541199
1404,0.4127460718154907
1404,0.3251037299633026
1405,0.2971619665622711
1406,0.22445891797542572
1408,0.2047806829214096
1409,0.184428870677948
1409,0.3288097679615021
1410,0.32166579365730286
1411,0.2969815731048584
1413,0.24294671416282654
1413,0.34636229276657104
1414,0.5594298243522644
1416,0.25922614336013794
1417,0.23718389868736267
1418,0.21139110624790192
1419,0.17466746270656586
1420,0.15561896562576294
1421,0.1417485922574997
1421,0.10496380180120468
1423,0.10026334971189499
1423,0.10232671350240707
1424,0.09537720680236816
1425,0.09221497923135757
1426,0.12323290854692459
1428,0.11487477272748947
1429,0.11004124581813812
1430,0.10852969437837601
1430,0.13139532506465912
1432,0.13322921097278595
1432,0.12269315868616104
1434,0.1271141618490219
1435,0.11130288243293762
1436,0.10719623416662216
1437,0.10483546555042267
1437,0.10863647609949112
1439,0.09942306578159332
1440,0.0965525358915329
1440,0.10138321667909622
1441,0.11991877108812332
1442,0.13137012720108032
1443,0.14842191338539124
1445,0.13916833698749542
1445,0.15109455585479736
1446,0.17299778759479523
1447,0.17489145696163177
1449,0.16283495724201202
1449,0.17003244161605835
1450,0.3651697635650635
1451,0.29544517397880554
1452,0.2833497226238251
1453,0.23134508728981018
1455,0.2401520162820816
1456,0.22676219046115875
1457,0.21545912325382233
1457,0.17249350249767303
1458,0.17516577243804932
1460,0.08399789780378342
1460,0.051805783063173294
1462,0.08034244179725647
1462,0.09213238209486008
1463,0.08903083950281143
1464,0.0865221843123436
1465,0.09028573334217072
1467,0.09529093652963638
1469,0.09017878025770187
1469,0.07932665199041367
1469,0.06646134704351425
1470,0.08142820745706558
1471,0.046522583812475204
1473,0.05067894235253334
1473,0.06571924686431885
1474,0.06934347748756409
1476,0.061003558337688446
1477,0.05645822361111641
1478,0.05311930924654007
1478,0.06699234247207642
1480,0.04952215030789375
1480,0.04065466299653053
1481,0.04254184663295746
1482,0.04470779374241829
1483,0.03248751536011696
1484,0.03688092529773712
1485,0.04330841824412346
1487,0.041324783116579056
1487,0.036816470324993134
1489,0.03039211966097355
1490,0.027174128219485283
1491,0.025603394955396652
1492,0.02524220198392868
1493,0.025515910238027573
1495,0.022913165390491486
1496,0.020391449332237244
1496,0.018925432115793228
1496,0.018008960410952568
1498,0.019207287579774857
1499,0.02085312455892563
1500,0.022095950320363045
1500,0.01491763349622488
1502,0.020701799541711807
1502,0.03397262096405029
1504,0.028381971642374992
1504,0.024208512157201767
1505,0.02342269755899906
1506,0.029646126553416252
1508,0.02581898681819439
1508,0.03385545685887337
1509,0.028445284813642502
1510,0.026577195152640343
1512,0.030828868970274925
1513,0.030252965167164803
1514,0.029316885396838188
1515,0.028594207018613815
1516,0.028287475928664207
1516,0.017693940550088882
1518,0.02486363798379898
1518,0.026531128212809563
1519,0.025186123326420784
1521,0.025464804843068123
1521,0.019176499918103218
1523,0.026798678562045097
1524,0.026672540232539177
1524,0.019243625923991203
1525,0.02280668541789055
1527,0.02225434221327305
1527,0.02720302902162075
1528,0.03433492034673691
1529,0.05003936216235161
1530,0.052143555134534836
1531,0.041340652853250504
1532,0.03788885474205017
1533,0.0342479906976223
1534,0.033991727977991104
1537,0.03568596765398979
1537,0.0358695387840271
1538,0.03560991585254669
1538,0.028820427134633064
1539,0.03988074138760567
1540,0.03877750784158707
1542,0.035898227244615555
1542,0.030740870162844658
1543,0.023676404729485512
1544,0.03774310648441315
1545,0.0252426415681839
1546,0.03081202134490013
1547,0.03295719623565674
1548,0.023959018290042877
1549,0.02235591970384121
1551,0.021514348685741425
1551,0.02318640425801277
1553,0.024547742679715157
1554,0.023937813937664032
1555,0.023710815235972404
1555,0.024244047701358795
1558,0.02743968926370144
1558,0.02901449054479599
1558,0.030253062024712563
1559,0.036389488726854324
1560,0.04048292711377144
1561,0.043457817286252975
1562,0.047412194311618805
1563,0.05301167443394661
1564,0.04916660860180855
1566,0.057137999683618546
1568,0.04949495568871498
1568,0.0456850565969944
1569,0.05198191851377487
1571,0.05012189596891403
1571,0.03183414787054062
1572,0.02660779282450676
1573,0.028201017528772354
1574,0.04652618244290352
1576,0.04437146708369255
1576,0.03419641777873039
1577,0.044013284146785736
1578,0.04167652875185013
1579,0.04237661510705948
1580,0.03569423034787178
1581,0.05425245687365532
1582,0.06085031107068062
1583,0.058267638087272644
1584,0.04845324531197548
1585,0.04809366911649704
1587,0.12720704078674316
1589,0.15042909979820251
1590,0.18059378862380981
1590,0.23821952939033508
1590,0.2795090079307556
1591,0.40124523639678955
1592,0.4006146788597107
1593,0.4317648112773895
1594,0.4824664294719696
1596,0.4690898358821869
1596,0.43618205189704895
1597,0.42853406071662903
1598,0.6520779132843018
1600,0.6444926857948303
1600,0.6067726612091064
1601,0.808872640132904
1602,0.7383162379264832
1604,0.6962658166885376
1604,0.7188946008682251
1605,0.6862048506736755
1606,0.6939165592193604
1607,0.6833932995796204
1608,0.649626612663269
1609,0.6100476384162903
1610,0.6895956993103027
1611,0.7865951061248779
1612,0.7763080596923828
1613,0.7701945900917053
1615,0.9269970059394836
1615,0.9124280214309692
1616,0.7131386995315552
1617,0.6771507263183594
1619,0.6117256879806519
1619,0.5391745567321777
1620,0.5559282898902893
1621,0.561726987361908
1622,0.5258830785751343
1623,0.303706556558609
1624,0.5673677325248718
1625,0.4364582896232605
1626,0.387306272983551
1627,0.3594646155834198
1628,0.33807486295700073
1629,0.3136017918586731
1631,0.34674739837646484
1631,0.3548777997493744
1632,0.24390071630477905
1633,0.24090060591697693
1634,0.23813161253929138
1635,0.3132629692554474
1637,0.28075137734413147
1637,0.36808347702026367
1638,0.3889567255973816
1639,0.39253419637680054
1640,0.5690310597419739
1641,0.5044937133789062
1642,0.45061251521110535
1643,0.39499104022979736
1644,0.7063056826591492
1645,0.6729874014854431
1647,0.6410617232322693
1649,0.6044251918792725
1649,0.5693708658218384
1649,0.6241498589515686
1651,0.5958737134933472
1651,0.5425847768783569
1652,0.3447093367576599
1653,0.3539431393146515
1655,0.32491713762283325
1655,0.23807716369628906
1656,0.4778357446193695
1658,0.9783097505569458
1658,0.9920095205307007
1660,0.9873586297035217
1660,0.9862402081489563
1662,0.9827637672424316
1662,0.982693076133728
1663,0.9916033148765564
1664,0.9920933842658997
1665,0.9878697991371155
1666,0.9856482744216919
1668,0.9865359663963318
1669,0.9855895638465881
1669,0.9884929060935974
1670,0.9934560656547546
1672,0.9905503988265991
1672,0.9913783073425293
1674,0.9900668859481812
1674,0.9911606907844543
1675,0.9929008483886719
1676,0.9905112385749817
1678,0.990574300289154
1678,0.9927154183387756
1679,0.9898165464401245
1681,0.990486204624176
1681,0.9903709292411804
1682,0.9901002049446106
1683,0.9924299120903015
1684,0.9896689057350159
1686,0.9887191653251648
1687,0.9882722496986389
1687,0.991523265838623
1688,0.9883622527122498
1689,0.987299382686615
1691,0.9858105778694153
1692,0.9848565459251404
1692,0.9907665252685547
1693,0.9884095191955566
1695,0.9866079092025757
1695,0.983650267124176
1696,0.9846336245536804
1697,0.9856692552566528
1699,0.982559859752655
1699,0.9804314970970154
1700,0.9787086844444275
1701,0.9813612103462219
1702,0.9889750480651855
1703,0.986283540725708
1704,0.9883117079734802
1706,0.9850324392318726
1707,0.9840676784515381
1707,0.9821642637252808
1708,0.9795915484428406
1709,0.9810935854911804
1710,0.9791967272758484
1711,0.9705638885498047
1713,0.9610170125961304
1714,0.957575798034668
1714,0.944205105304718
1715,0.95705246925354
1716,0.9696455001831055
1717,0.972080409526825
1718,0.956813633441925
1719,0.9693566560745239
1720,0.9772631525993347
1721,0.9797633290290833
1723,0.9601709246635437
1723,0.9691488146781921
1725,0.9637963771820068
1725,0.9303550720214844
1726,0.9607588052749634
1727,0.9825536608695984
1728,0.9704952836036682
1730,0.9725413918495178
1730,0.9740020036697388
1731,0.950975239276886
1732,0.9145663976669312
1734,0.875329852104187
1734,0.9180836081504822
1736,0.8804500102996826
1736,0.878913402557373
1738,0.8148527145385742
1738,0.7939577102661133
1739,0.8293572068214417
1740,0.8338561654090881
1741,0.8138113617897034
1743,0.7317408323287964
1744,0.7138751745223999
1744,0.7672049403190613
1746,0.6829169988632202
1746,0.8851224184036255
1748,0.7598130702972412
1748,0.8479022979736328
1749,0.9466211199760437
1750,0.94685959815979
1752,0.9429163336753845
1753,0.9345746040344238
1753,0.9763094782829285
1755,0.9537708163261414
1755,0.9415526390075684
1756,0.9539116024971008
1757,0.8883442282676697
1758,0.8936878442764282
1759,0.9606694579124451
1760,0.9717336297035217
1761,0.9755579233169556
1762,0.9782940149307251
1763,0.9739354252815247
1764,0.9742758870124817
1765,0.9770912528038025
1767,0.9775470495223999
1767,0.978003740310669
1768,0.9798275232315063
1769,0.9851810932159424
1770,0.9783039093017578
1772,0.9765045642852783
1773,0.9743477702140808
1773,0.983382523059845
1774,0.970119059085846
1777,0.9833083152770996
1777,0.9784334301948547
1779,0.9779234528541565
1779,0.9878431558609009
1780,0.9797424674034119
1781,0.9850716590881348
1782,0.9677078127861023
1783,0.9836081862449646
1785,0.9775943160057068
1786,0.9756609797477722
1786,0.9884343147277832
1788,0.9845564365386963
1789,0.9810046553611755
1789,0.9910351634025574
1790,0.9848463535308838
1791,0.9880127906799316
1793,0.9860695600509644
1794,0.9834408760070801
1794,0.9903712868690491
1795,0.9868156313896179
1796,0.9718828797340393
1797,0.9517514705657959
1798,0.9162625074386597
1799,0.8831443190574646
1800,0.8316544890403748
1801,0.9352705478668213
1803,0.8957522511482239
1803,0.9902806282043457
1804,0.987432599067688
1805,0.972496747970581
1806,0.9431512355804443
1807,0.9599930047988892
1808,0.9618454575538635
1809,0.9277766942977905
1811,0.9323500394821167
1812,0.9386432766914368
1812,0.9812480211257935
1813,0.9589762091636658
1814,0.9695622324943542
1815,0.9716249108314514
1817,0.9604628682136536
1817,0.9497085213661194
1818,0.9075415730476379
1819,0.9003111720085144
1820,0.9344573020935059
1821,0.790276288986206
1822,0.8700909614562988
1823,0.7513135671615601
1824,0.6249775886535645
1825,0.5725777745246887
1826,0.6351658701896667
1827,0.5636191964149475
1828,0.6928955316543579
1829,0.6922311782836914
1830,0.6625451445579529
1831,0.6236289143562317
1832,0.5967302322387695
1833,0.7940781116485596
1834,0.8289535045623779
1835,0.7108113765716553
1836,0.7464298605918884
1837,0.7139915823936462
1839,0.718370795249939
1839,0.822680652141571
1843,0.8054529428482056
1843,0.9122849702835083
1844,0.9149054288864136
1845,0.8639118075370789
1846,0.6951994299888611
1847,0.6172792911529541
1848,0.5789340138435364
1849,0.5761233568191528
1850,0.4753952622413635
1851,0.09949759393930435
1852,0.06785900145769119
1853,0.043252669274806976
1854,0.028850171715021133
1855,0.03411615267395973
1856,0.022102367132902145
1857,0.031088048592209816
1858,0.03193753957748413
1859,0.03071313351392746
1862,0.027153663337230682
1865,0.03206774592399597
1866,0.05889487266540527
1867,0.05437295511364937
1868,0.047935593873262405
1869,0.04550538957118988
1870,0.0516379252076149
1871,0.046842753887176514
1872,0.03782300278544426
1873,0.03542672097682953
1874,0.03640630468726158
1875,0.03682935610413551
1876,0.0348939411342144
1877,0.04321734234690666
1878,0.04297029599547386
1879,0.04721255972981453
1880,0.054089732468128204
1881,0.050148364156484604
1882,0.04931732267141342
1883,0.04621758311986923
1884,0.044148851186037064
1885,0.042737800627946854
1886,0.05256114900112152
1887,0.05842950940132141
1888,0.0473676361143589
1889,0.04179041460156441
1891,0.0388580746948719
1892,0.02888484112918377
1893,0.041397422552108765
1894,0.028969453647732735
1895,0.03576118126511574
1896,0.03898663818836212
1897,0.033454529941082
1898,0.03574894741177559
1899,0.01856520026922226
1900,0.022699924185872078
1901,0.020852599292993546
1902,0.01103938277810812
1903,0.011786031536757946
1904,0.010382688604295254
1905,0.005600342992693186
1906,0.01038658432662487
1907,0.014487906359136105
1908,0.013427255675196648
1909,0.015088280662894249
1910,0.012697768397629261
1911,0.014382599852979183
1912,0.013520543463528156
1913,0.014390064403414726
1914,0.01452352199703455
1915,0.013970128260552883
1916,0.013989714905619621
1917,0.012004205957055092
1918,0.008630246855318546
1919,0.02185479924082756
1920,0.022691769525408745
1921,0.019581515341997147
1922,0.024274487048387527
1923,0.024305876344442368
1924,0.019704416394233704
1925,0.01847252994775772
1926,0.02245990000665188
1927,0.028241852298378944
1928,0.029687613248825073
1929,0.030873963609337807
1930,0.016567131504416466
1931,0.03031107597053051
1932,0.027941828593611717
1933,0.024877071380615234
1935,0.029905231669545174
1935,0.04187680408358574
1936,0.04645537957549095
1939,0.03044000267982483
1939,0.024261705577373505
1939,0.021524852141737938
1940,0.011206944473087788
1943,0.018346896395087242
1943,0.018166815862059593
1943,0.017910894006490707
1946,0.017712024971842766
1946,0.017536384984850883
1946,0.017392264679074287
1948,0.016524309292435646
1948,0.013874833472073078
1949,0.017158646136522293
1950,0.013430649414658546
1951,0.007955914363265038
1952,0.012271859683096409
1953,0.023983148857951164
1954,0.020290784537792206
1955,0.02035723440349102
1956,0.01858430728316307
1957,0.020814744755625725
1958,0.032484836876392365
1961,0.02598155289888382
1961,0.02288029156625271
1961,0.02137582376599312
1963,0.020254284143447876
1963,0.02038581110537052
1964,0.03202155977487564
1965,0.05564137175679207
1966,0.0675458237528801
1967,0.04964445158839226
1968,0.04291157424449921
1969,0.038108743727207184
1970,0.034738607704639435
1971,0.03219930827617645
1972,0.030486682429909706
1973,0.02943679876625538
1974,0.028645919635891914
1975,0.028054479509592056
1976,0.027519466355443
1977,0.02703501470386982
1978,0.026626406237483025
1979,0.026152459904551506
1980,0.025860127061605453
1981,0.025599632412195206
1982,0.025728555396199226
1983,0.025546345859766006
1984,0.02558520808815956
1985,0.033150896430015564
1986,0.039660170674324036
1987,0.03657950088381767
1988,0.03187737613916397
1989,0.035627104341983795
1990,0.04279201105237007
1991,0.03943793475627899
1992,0.039782263338565826
1993,0.0376398004591465
1994,0.04918401315808296
1995,0.05449299514293671
1996,0.05508691444993019
1997,0.05011466518044472
1998,0.062172602862119675
1999,0.04829426109790802
2000,0.04823032766580582
2001,0.05438915267586708
2002,0.059500932693481445
2003,0.059260591864585876
2004,0.04677620530128479
2005,0.054042212665081024
2006,0.046870771795511246
2007,0.04495179280638695
2008,0.043363265693187714
2009,0.057001836597919464
2010,0.05106872320175171
2011,0.0548672080039978
2012,0.036465827375650406
2013,0.032771386206150055
2014,0.030270911753177643
2015,0.02318793162703514
2016,0.02843010611832142
2017,0.021974191069602966
2018,0.01367714162915945
2019,0.026681406423449516
2020,0.02217191271483898
2021,0.021563692018389702
2022,0.023485098034143448
2023,0.017931774258613586
2024,0.019249750301241875
2025,0.030062085017561913
2027,0.02586168237030506
2029,0.023999545723199844
2029,0.02315293624997139
2029,0.013031831942498684
2030,0.01640859618782997
2031,0.03954169526696205
2032,0.026273788884282112
2033,0.029894063249230385
2034,0.03158598393201828
2035,0.030169880017638206
2036,0.0465884730219841
2037,0.057768236845731735
2039,0.05004898086190224
2039,0.052367180585861206
2040,0.046238239854574203
2041,0.06548900157213211
2042,0.057495128363370895
2043,0.06088947877287865
2044,0.061128005385398865
2045,0.061502352356910706
2046,0.0656186193227768
2048,0.04590040445327759
2048,0.04421895742416382
2050,0.04453528672456741
2050,0.04412554204463959
2051,0.3573228418827057
2052,0.22254525125026703
2053,0.2662412226200104
2054,0.30405163764953613
2055,0.4633582532405853
2056,0.35155215859413147
2058,0.2889673113822937
2058,0.44050800800323486
2059,0.47843360900878906
2060,0.17451190948486328
2061,0.13423605263233185
2063,0.13003848493099213
2063,0.11123324185609818
2064,0.2055712342262268
2065,0.22047485411167145
2066,0.22037135064601898
2067,0.22740907967090607
2068,0.27075108885765076
2069,0.18360288441181183
2070,0.21963395178318024
2072,0.20783910155296326
2073,0.18185356259346008
2073,0.21115796267986298
2074,0.27702245116233826
2076,0.22272111475467682
2076,0.14997926354408264
2077,0.30515235662460327
2078,0.6491221785545349
2079,0.6422308683395386
2081,0.6248472332954407
2081,0.6545595526695251
2082,0.5358980894088745
2083,0.7069923281669617
2084,0.8488507270812988
2085,0.7140151262283325
2086,0.7780084013938904
2087,0.8198771476745605
2088,0.8889213800430298
2089,0.8308538794517517
2091,0.888518214225769
2091,0.8926120400428772
2092,0.8156729936599731
2093,0.7913010716438293
2095,0.9177033305168152
2096,0.8866251707077026
2097,0.940274715423584
2097,0.9502826929092407
2098,0.9119855165481567
2100,0.8950825333595276
2101,0.8725337982177734
2101,0.8397830724716187
2102,0.7689142227172852
2103,0.7381003499031067
2104,0.7022708058357239
2105,0.7877317070960999
2107,0.7880010008811951
2108,0.7658752799034119
2108,0.6865997910499573
2109,0.7029992938041687
2110,0.6986607909202576
2111,0.81697678565979
2113,0.7985353469848633
2113,0.8462448716163635
2115,0.7469111084938049
2116,0.7703523635864258
2117,0.7972610592842102
2118,0.8077178597450256
2119,0.7582940459251404
2120,0.9371852874755859
2121,0.927702009677887
2122,0.9344446659088135
2123,0.9116186499595642
2124,0.8421036005020142
2125,0.7717701196670532
2126,0.7422743439674377
2127,0.7295922636985779
2128,0.6141650676727295
2129,0.5982221961021423
2130,0.6738604307174683
2131,0.559638261795044
2132,0.4884379506111145
2132,0.4037812054157257
2134,0.4539344012737274
2134,0.45620349049568176
2135,0.48903971910476685
2136,0.49729448556900024
2137,0.5256530046463013
2138,0.4206576347351074
2140,0.47772160172462463
2140,0.5240157842636108
2141,0.45620688796043396
2142,0.5270367860794067
2143,0.49337834119796753
2145,0.4321780502796173
2145,0.4400840401649475
2146,0.4485124349594116
2148,0.41718727350234985
2148,0.5634211301803589
2150,0.470100998878479
2150,0.5788446664810181
2151,0.6378321051597595
2152,0.6015421748161316
2153,0.5822937488555908
2155,0.5087605118751526
2156,0.45406651496887207
2156,0.4080103635787964
2157,0.446018785238266
2158,0.5136749744415283
2159,0.4856500029563904
2161,0.4656829535961151
2161,0.44327637553215027
2163,0.7553268671035767
2163,0.9486191868782043
2165,0.964463472366333
2165,0.956718385219574
2167,0.974852979183197
2167,0.9836971163749695
2169,0.9874141812324524
2169,0.9876279830932617
2171,0.9864186644554138
2171,0.9897063970565796
2173,0.9862333536148071
2173,0.9841426014900208
2175,0.989316999912262
2175,0.9914529323577881
2177,0.988930881023407
2177,0.9879776239395142
2179,0.9908925294876099
2179,0.9925210475921631
2181,0.9918346405029297
2181,0.9907578229904175
2183,0.9872222542762756
2183,0.9881322979927063
2185,0.9885319471359253
2185,0.9881348609924316
2186,0.9925912618637085
2188,0.993399977684021
2188,0.9940809607505798
2190,0.9924042820930481
2190,0.9917078614234924
2192,0.993694007396698
2192,0.994278073310852
2194,0.9933212399482727
2194,0.9927606582641602
2196,0.9935598373413086
2196,0.9941174983978271
2198,0.9931077361106873
2198,0.9925559163093567
2200,0.9933155179023743
2200,0.9939478635787964
2202,0.9929558038711548
2202,0.9923755526542664
2204,0.9930360913276672
2204,0.9937508702278137
2206,0.9922192096710205
2206,0.9918143153190613
2208,0.9913225173950195
2208,0.9917418956756592
2210,0.9929963946342468
2210,0.9924267530441284
2212,0.9929191470146179
2212,0.9937404990196228
2214,0.9921363592147827
2214,0.991702139377594
2218,0.9912533164024353
2218,0.992424488067627
2220,0.9930873513221741
2220,0.9938672184944153
2222,0.9923701286315918
2222,0.9918422698974609
2224,0.9913545250892639
2224,0.9918780326843262
2225,0.9912641048431396
2226,0.99118572473526
2228,0.9906314611434937
2229,0.9906046986579895
2229,0.989058792591095
2231,0.9901564121246338
2232,0.9901736974716187
2232,0.9923082590103149
2235,0.9905813932418823
2235,0.9903319478034973
2235,0.9915928840637207
2236,0.9932953715324402
2237,0.9919686913490295
2248,0.9938108325004578
2249,0.9938451647758484
2251,0.9926366806030273
2251,0.9925986528396606
2252,0.9925645589828491
2253,0.9920448064804077
2255,0.9915329813957214
2255,0.9910458922386169
2257,0.9912663102149963
2257,0.9922290444374084
2258,0.990778923034668
2259,0.9907379746437073
2262,0.9905089139938354
2262,0.9899581074714661
2262,0.9880465269088745
2263,0.9845535755157471
2264,0.9857942461967468
2265,0.9805713891983032
2266,0.9876074194908142
2268,0.9863709807395935
2269,0.9855216145515442
2269,0.9891190528869629
2270,0.9836339950561523
2271,0.983889102935791
2272,0.9895824193954468
2274,0.988281786441803
2274,0.9841747879981995
2276,0.9797873497009277
2276,0.9838078618049622
2277,0.9694508910179138
2278,0.9606573581695557
2280,0.9664512276649475
2281,0.9656285047531128
2281,0.9773731231689453
2283,0.9689539074897766
2284,0.9642809629440308
2285,0.9610298871994019
2285,0.9541906714439392
2286,0.9234752058982849
2287,0.8895536065101624
2290,0.9067444205284119
2290,0.8974937200546265
2290,0.8934228420257568
2291,0.8978161811828613
2292,0.8449218273162842
2293,0.7567515969276428
2294,0.7109607458114624
2295,0.8460928797721863
2297,0.7372055649757385
2297,0.835986852645874
2302,0.9141373634338379
2302,0.9529313445091248
2303,0.8611133694648743
2304,0.9157981872558594
2306,0.9274163842201233
2307,0.915587306022644
2307,0.9551110863685608
2309,0.9065938591957092
2309,0.9186185002326965
2310,0.9488352537155151
2311,0.935991644859314
2314,0.934455931186676
2314,0.9611145853996277
2316,0.9426444172859192
2317,0.9262403845787048
2317,0.9474037885665894
2319,0.9281612634658813
2319,0.9234479069709778
2320,0.8560227751731873
2322,0.8549779653549194
2323,0.827619731426239
2324,0.8042232394218445
2324,0.692324161529541
2326,0.6774841547012329
2326,0.570801854133606
2328,0.49538034200668335
2329,0.4129512310028076
2329,0.3631734549999237
2330,0.34287160634994507
2331,0.41746747493743896
2334,0.34852519631385803
2334,0.30257946252822876
2335,0.27118292450904846
2335,0.23741492629051208
2338,0.21158429980278015
2338,0.2043561041355133
2339,0.19574442505836487
2339,0.2600647211074829
2341,0.265117883682251
2341,0.393839955329895
2342,0.3649325370788574
2344,0.3595590889453888
2344,0.4080824553966522
2346,0.3689647316932678
2347,0.3390938937664032
2348,0.31519463658332825
2348,0.23352541029453278
2349,0.4593522548675537
2350,0.5118252635002136
2351,0.38921797275543213
2353,0.37144383788108826
2353,0.5261650681495667
2354,0.42314791679382324
2356,0.40003514289855957
2356,0.38585832715034485
2358,0.3657929003238678
2358,0.4018833041191101
2359,0.8046266436576843
2360,0.7124176025390625
2362,0.6767821907997131
2362,0.6980623006820679
2364,0.6964430212974548
2364,0.6763263940811157
2367,0.6169532537460327
2367,0.6065958738327026
2367,0.7590882778167725
2369,0.7152377963066101
2370,0.6857821345329285
2371,0.6601493954658508
2371,0.609615683555603
2373,0.2864649295806885
2374,0.2644592821598053
2375,0.24821850657463074
2376,0.23053236305713654
2376,0.23145881295204163
2377,0.21159905195236206
2378,0.18694575130939484
2380,0.14981548488140106
2381,0.10943852365016937
2382,0.08606976270675659
2384,0.07105739414691925
2385,0.060581009835004807
2386,0.05386016517877579
2387,0.047251686453819275
2388,0.0391918383538723
2388,0.030485348775982857
2388,0.02376636676490307
2390,0.023295845836400986
2390,0.012180264107882977
2391,0.009260476566851139
2393,0.015688223764300346
2393,0.014692080207169056
2394,0.01801653392612934
2396,0.02096339873969555
2396,0.011510287411510944
2397,0.01229884009808302
2399,0.015168904326856136
2399,0.013375193811953068
2400,0.010653571225702763
2401,0.008249187842011452
2402,0.009136263281106949
2403,0.014464047737419605
2405,0.014482459984719753
2405,0.011400837451219559
2407,0.014460677281022072
2407,0.016856960952281952
2410,0.01665189303457737
2410,0.016856724396348
2410,0.012934084050357342
2411,0.01116518396884203
2413,0.019229304045438766
2414,0.020100587978959084
2414,0.007066996768116951
2416,0.014226805418729782
2416,0.014570796862244606
2418,0.017557181417942047
2418,0.010791696608066559
2419,0.021921394392848015
2420,0.029926886782050133
2421,0.03648476302623749
2423,0.052143387496471405
2423,0.06285306066274643
2424,0.04772382229566574
2428,0.1690683513879776
2431,0.17570190131664276
2434,0.148142009973526
2439,0.15304824709892273
2440,0.13995835185050964
2441,0.11197260767221451
2442,0.10712859779596329
2443,0.09979575872421265
2444,0.08385442197322845
2445,0.08474357426166534
2446,0.08164197951555252
2448,0.08491595089435577
2449,0.078850157558918
2450,0.07610020041465759
2451,0.09543749690055847
2455,0.08256640285253525
2455,0.10412850975990295
2455,0.11398908495903015
2457,0.09713747352361679
2458,0.08991849422454834
2459,0.1282084435224533
2461,0.14834412932395935
2462,0.3016062080860138
2464,0.19978810846805573
2464,0.17802660167217255
2466,0.1620282530784607
2467,0.14917807281017303
2469,0.13867823779582977
2469,0.12981338798999786
2471,0.12282989919185638
2472,0.13885605335235596
2473,0.133154034614563
2475,0.1275043934583664
2476,0.17894597351551056
2477,0.15115344524383545
2478,0.17099261283874512
2481,0.15635444223880768
2483,0.1450018733739853
2485,0.1351524144411087
2486,0.12710265815258026
2487,0.13510847091674805
2491,0.159505233168602
2491,0.1838817447423935
2492,0.14025825262069702
2497,0.13050627708435059
2498,0.12214014679193497
2502,0.11485796421766281
2503,0.10896360874176025
2505,0.1036352664232254
2507,0.08718613535165787
2507,0.09689568728208542
2511,0.10879872739315033
2513,0.11203012615442276
2514,0.11161619424819946
2519,0.1091710552573204
2519,0.10575205832719803
2521,0.10179739445447922
2522,0.09778043627738953
2523,0.09398260712623596
2523,0.09043684601783752
2524,0.08717627078294754
2526,0.08431057631969452
2529,0.12389135360717773
2529,0.1355094611644745
2531,0.11626367270946503
2533,0.11070673167705536
2533,0.10397695004940033
2537,0.16716140508651733
2537,0.13213326036930084
2539,0.12274248152971268
2540,0.25623366236686707
2541,0.22708801925182343
2541,0.20743802189826965
2545,0.43412500619888306
2545,0.8165503740310669
2547,0.7373934388160706
2547,0.739443838596344
2549,0.8547585606575012
2549,0.9636606574058533
2550,0.9261915683746338
2551,0.9643268585205078
2552,0.954649031162262
2553,0.9732436537742615
2554,0.9720721244812012
2555,0.9808397889137268
2557,0.9839487671852112
2557,0.985491931438446
2558,0.9896195530891418
2559,0.9845735430717468
2560,0.9841333627700806
2562,0.9844397306442261
2562,0.9906082153320312
2563,0.9801192283630371
2564,0.9750398397445679
2565,0.9862111806869507
2567,0.9837438464164734
2568,0.9831035137176514
2568,0.987429678440094
2570,0.9858294129371643
2571,0.9852625131607056
2571,0.9907337427139282
2572,0.9923221468925476
2574,0.9909175038337708
2574,0.9903318881988525
2576,0.9896494150161743
2576,0.9925812482833862
2577,0.9919877052307129
2578,0.9913709163665771
2580,0.9901416897773743
2580,0.99208003282547
2582,0.9909996390342712
2582,0.9919241070747375
2584,0.9912728667259216
2584,0.990540623664856
2586,0.9896798133850098
2595,0.9880669116973877
2595,0.9915899634361267
2597,0.9886612892150879
2597,0.9898867011070251
2598,0.9902993440628052
2599,0.9876521825790405
2601,0.9940377473831177
2601,0.9938972592353821
2602,0.9937450289726257
2604,0.9930269122123718
2604,0.9929748773574829
2605,0.9943019151687622
2606,0.993425726890564
2608,0.9925209283828735
2608,0.9841976761817932
2609,0.9916146993637085
2610,0.9903973340988159
2611,0.9913904666900635
2612,0.9907342195510864
2613,0.9895636439323425
2614,0.9896746277809143
2616,0.9938231706619263
2617,0.9925203323364258
2618,0.9919278621673584
2618,0.9916748404502869
2619,0.9920424818992615
2620,0.9899707436561584
2621,0.991001546382904
2622,0.990509033203125
2623,0.9899386167526245
2624,0.9878260493278503
2625,0.9846740961074829
2626,0.9808563590049744
2627,0.981132447719574
2628,0.979646623134613
2629,0.9788224101066589
